altitude,mach,TRA,T2,T24,T30,T50,P2,P15,P30,Nf,Nc,epr,Ps30,phi,NRf,NRc,BPR,farB,htBleed,Nf_dmd,PCNfR_dmd,W31,W32,0
0.0013,0.0,100.0,0.0,0.17811824732566878,-0.6154164145022337,0.06624363327633885,-1.7763568394002505e-15,0.14168332871144426,0.691796389587312,-0.23458381303356585,-0.4221898083020499,0.0,0.48237010818702086,-0.1674089152021026,0.3315982410684658,-0.5484839156229734,0.21742720942373542,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.40792577277555814,-0.27164744497292415,56
-0.0026,0.0,100.0,0.0,0.23811330961970426,1.270083218801589,0.110686168445396,-1.7763568394002505e-15,0.14168332871144426,-0.6188332131596331,0.18804807670756757,-0.13734686293782894,0.0,0.5946956137722703,-0.9131357137629135,-0.0855483023128742,-0.23604475299451308,0.08944130149923366,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.3666587914824054,-0.4998266508565155,55
-0.0028,0.0002,100.0,0.0,-0.10185871004672414,0.8296983563517246,-0.0015312328564467664,-1.7763568394002505e-15,0.14168332871144426,0.5223184237148832,0.04717078012505431,-0.23289831201863087,0.0,0.8193466249427426,-0.5063756418206811,0.748744784456129,-0.36867412907671443,-1.1717531661731304,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.14534891598013572,0.5348320964699054,54
0.0011,-0.0003,100.0,0.0,-0.08186035594871231,0.7367282187234319,-0.09486055671146172,-1.7763568394002505e-15,0.14168332871144426,-0.042608129193298275,0.18804807670756757,0.04469902583235626,0.0,0.33260276740669714,0.14444047328701418,0.748744784456129,-0.16527413729845059,-0.11586942579626305,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-1.0305884179892144,-0.1016677936264405,53
-0.0011,-0.0005,100.0,0.0,0.6580787456784073,0.06962670486421767,0.438449865317123,-1.7763568394002505e-15,0.14168332871144426,-0.7657141169157552,0.6106799664422946,-0.4031700885797905,0.0,-0.3413502661047728,-0.9538117209571059,0.8877936322478013,-0.15216846772510922,0.5267264869078573,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,0.3525983039000005,0.258615163031853,52
0.002,0.0002,100.0,0.0,0.3181067260119789,-0.5061357264128129,0.8262109846670341,-1.7763568394002505e-15,0.14168332871144426,0.09297424350467043,1.174189152759535,-0.47879611699924063,0.0,0.48237010818702086,0.1715578114164758,0.8877936322478013,-0.42371794128475776,-0.06520833724280357,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.905872992655655,0.37039525984122895,51
-0.0013,-0.0,100.0,0.0,0.2981083719139671,-0.3136712309717911,0.86176501280229,-1.7763568394002505e-15,0.14168332871144426,-0.3589669988219775,0.32892537328367444,-0.3836975183879437,0.0,0.2951609322115963,-0.018263555489909617,1.0268424800457967,-0.1500715605933765,0.6920416179769561,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.9752609491136568,-0.4240748497129853,50
0.0026,0.0002,100.0,0.0,0.5580869751883482,-0.48330095576728554,0.06846576003478919,-1.7763568394002505e-15,0.14168332871144426,-0.3702655298801309,0.18804807670756757,-0.16361219017332213,0.0,0.07050992104112402,-0.41146495836741126,0.8877936322478013,0.13615626288840102,-0.4385005686891526,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.3666587914824054,0.2669293851085967,49
-0.0032,-0.0004,100.0,0.0,0.01813141454157417,0.8101256957984154,0.3528979851166842,-1.7763568394002505e-15,0.14168332871144426,-0.3476684677638242,0.46980266986618774,-0.08617475987552237,0.0,0.3700446026017714,-0.4792583036912194,0.3315982410684658,-0.22818135125052733,0.6653778871593732,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-1.2518982934914842,0.286329236620955,48
-0.0015,0.0,100.0,0.0,0.8180655784627293,0.5834090443890284,-0.09819374684913722,-1.7763568394002505e-15,0.14168332871144426,-0.2346831571821622,1.033311856183428,-0.27320200381108667,0.0,0.9691139657230663,-0.24876092959048746,0.748744784456129,-0.5269906175227012,0.5427247253984259,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.09002144710457813,-0.18758142175265022,47
0.003,-0.0002,100.0,0.0,0.4780935587960735,1.482120374795957,0.710660393227516,-1.7763568394002505e-15,0.14168332871144426,0.5336169547730366,0.32892537328367444,0.015716595779420958,0.0,0.5946956137722703,-0.5741689871443351,0.19254939327679355,-0.26802258675344887,-0.10787030655095504,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.3666587914824054,0.41196637022488203,46
0.0007,-0.0,100.0,0.0,0.3781017883060144,-0.011926047441311372,0.4828924004861549,-1.7763568394002505e-15,0.14168332871144426,-1.2402524213587098,0.7515572630248079,-0.12693130213748322,0.0,0.48237010818702086,-0.38434762023794966,0.053500545478798074,0.1141387380051837,0.5213937407443502,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.18661589727328845,-1.0855174060395296,45
0.0002,-0.0001,100.0,0.0,0.15811989322765696,0.44476936546964385,0.40956221745721816,-1.7763568394002505e-15,0.14168332871144426,-2.1667319681280555,0.18804807670756757,-0.39547163059696927,0.0,0.22027726182144772,-0.357230282108488,0.6096959366581336,-0.2727406277998594,0.508061875335535,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.421986260357963,-0.7030631905099413,44
-0.0024,0.0,100.0,0.0,0.8980589948547766,-0.19460421260571573,0.7417701678458458,-1.7763568394002505e-15,0.14168332871144426,-0.11039931554234685,0.6106799664422946,-0.18082050801723187,0.0,0.3700446026017714,-0.3436716130437572,0.8877936322478013,-0.009054555984244289,-0.13186766428678431,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.18661589727328845,-0.1016677936264405,43
0.0005,0.0002,100.0,0.0,0.2781100178159553,0.35995450307189664,0.03846704879568445,-1.7763568394002505e-15,0.14168332871144426,-0.6527288063342217,1.033311856183428,-0.19712312492204917,0.0,0.14539359143127256,-0.7504316849859897,0.748744784456129,-0.16370145694966298,1.7692563430078991,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-1.5838631067449083,-1.0014513828192555,42
-0.0009,-0.0002,100.0,0.0,0.4580952046980617,0.7856598701067419,1.0750891816136987,-1.7763568394002505e-15,0.14168332871144426,-0.9351920827883125,1.033311856183428,-0.1133457880501904,0.0,0.5946956137722703,0.456289861776131,-0.0855483023128742,-0.3319782542713681,-0.3105146607646982,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.421986260357963,-1.4772096460988293,41
0.0027,-0.0001,100.0,0.0,0.9380557030508002,-0.10652724011575028,-0.26374219035383845,-1.7763568394002505e-15,0.14168332871144426,-0.7657141169157552,0.46980266986618774,0.027037857518859103,0.0,0.5198119433820951,-0.9402530518923751,-0.36364599790254193,-0.05204115218478874,0.20942809017842742,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.6986236047358295,0.18378716434129067,40
-0.0004,-0.0005,100.0,0.0,1.5980013882858726,0.4284588150085529,0.622886386268652,-1.7763568394002505e-15,0.14168332871144426,-1.2515509524168633,0.6106799664422946,-0.5195526592612014,0.0,1.156323141698491,-0.7911076921801821,1.3049401756354646,-0.4085153645796837,0.4680662791091372,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.3666587914824054,-0.635625611443122,39
0.0002,-0.0004,100.0,0.0,1.398017847305527,-0.09837196488516771,0.31401076684377816,-1.7763568394002505e-15,0.14168332871144426,-0.5736390889270198,0.6106799664422946,-0.05583377841382484,0.0,1.1188813065034167,-0.6961970087270665,0.4706470888664613,-0.09345506803654557,0.6680442602411267,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.2006763848556933,-0.3372374191338077,38
-0.002,0.0001,100.0,0.0,0.33810508010999074,1.2358310628332607,0.5395566328266889,-1.7763568394002505e-15,0.14168332871144426,-0.042608129193298275,0.6106799664422946,-0.48649457498206183,0.0,1.156323141698491,-0.07249823174883284,1.1658913278374692,-0.2402385672579785,0.09477404766278812,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.3625532312426385,-0.31783756762144943,37
-0.0019,-0.0001,100.0,0.0,0.4380968506000499,-0.38706870804673754,0.019578971348831378,-1.7763568394002505e-15,0.14168332871144426,-0.8899979585555705,0.32892537328367444,0.2226692603763371,0.0,0.5572537785771694,-0.7368730159212589,1.5830378712251323,0.3149175958687698,1.0066736416246322,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-1.473208168993793,-0.24947618610166225,36
0.0003,-0.0002,100.0,0.0,1.757988221069967,0.914513218749509,1.0550900407876456,-1.7763568394002505e-15,0.14168332871144426,-0.24598168824031555,0.6106799664422946,0.1479489328960618,0.0,0.8567884601378434,-0.45214096556160366,0.4706470888664613,-0.09083393412186777,0.8466912567190407,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.4773137292335599,-0.8314717314727719,35
0.0046,0.0001,100.0,0.0,0.5380886210903364,0.7367282187234319,0.501780477933008,-1.7763568394002505e-15,0.14168332871144426,-0.7657141169157552,0.18804807670756757,0.10900379251236823,0.0,0.5946956137722703,-1.8622425482949947,1.0268424800457967,-0.1804767140035247,0.1774316131973375,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.5879686669846751,-0.6051401304951163,34
0.0007,0.0003,100.0,0.0,-0.4618290838111644,0.7579319343228873,0.2351252669187156,-1.7763568394002505e-15,0.14168332871144426,-1.3758347940566786,1.315066449342048,0.15474168993970822,0.0,0.8942302953329176,-1.102957080669299,0.8877936322478013,-0.24652928865317666,0.6893752448952025,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.9752609491136568,-0.9894419509306404,33
-0.0,0.0,100.0,0.0,0.3181067260119789,1.4136160628593377,1.063978547821447,-1.7763568394002505e-15,0.14168332871144426,-1.7486863189759962,1.7376983390767753,-0.2079915361918999,0.0,1.0814394713083157,-0.6961970087270665,-0.0855483023128742,0.012962968898973035,0.12143777848037095,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.6986236047358295,-0.8758142492153286,32
-0.0025,0.0002,100.0,0.0,0.4380968506000499,1.0237939068388926,1.0628674844422217,-1.7763568394002505e-15,0.14168332871144426,-0.38156406093828427,1.033311856183428,0.05103893240649763,0.0,0.931672130527992,-1.6724211813886092,0.3315982410684658,0.07482172928515958,0.49206363684496646,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.14534891598013572,-0.9959085681014483,31
0.0007,-0.0003,100.0,0.0,0.5580869751883482,-0.1587210015912785,1.323967378560363,-1.7763568394002505e-15,0.14168332871144426,-1.2063568281842498,1.174189152759535,0.2181407556805454,0.0,0.48237010818702086,-0.8317836993745287,1.1658913278374692,0.05542533831662007,0.9026850914360072,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-1.473208168993793,-1.4060768572201385,30
-0.0026,-0.0003,100.0,0.0,1.238031014521205,2.3335311088656847,0.3117886400853278,-1.7763568394002505e-15,0.14168332871144426,-0.49454937151994627,0.46980266986618774,-0.1391582648160962,0.0,1.4184159880640639,-0.7639903540507205,1.8611355668148,-0.19934887818916677,0.5853866947065773,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.7539510736113871,-1.1123076771756637,29
-0.0004,0.0002,100.0,0.0,0.8380639325607411,-0.9987143503382054,0.7595471819134737,-1.7763568394002505e-15,0.14168332871144426,-1.1950582971260966,0.7515572630248079,-0.008737329577804981,0.0,0.7819047897476683,-0.6148449943385275,1.7220867190168045,-0.060428780711719594,0.7133726026310317,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.7539510736113871,-0.956185062623731,28
0.0009,0.0003,100.0,0.0,0.41809849650203806,0.656806521464012,1.2395265617391746,-1.7763568394002505e-15,0.14168332871144426,-1.1950582971260966,0.8924345596009148,0.38977108365046725,0.0,0.6695792841624189,-0.6826383396623357,0.748744784456129,0.08163667746330282,0.641380529423544,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.2518982934914842,-1.7321791231185548,27
0.0043,-0.0001,100.0,0.0,1.4380145555015507,0.8003393655217609,0.351786921737459,-1.7763568394002505e-15,0.14168332871144426,-0.9916847380790792,1.174189152759535,0.21134799863689896,0.0,1.4932996584542124,-1.4283651382231466,1.0268424800457967,0.37677635625490863,0.7507018257756761,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-1.3072257623670809,-1.081822196227658,26
-0.0025,-0.0001,100.0,0.0,0.3181067260119789,1.061308172899439,1.323967378560363,-1.7763568394002505e-15,0.14168332871144426,-0.9012964896137239,0.8924345596009148,0.01662229671859578,0.0,0.931672130527992,-0.9131357137629135,0.8877936322478013,0.008244927852562511,0.9080178375995143,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.14534891598013572,-0.5478643784109766,25
-0.002,-0.0005,100.0,0.0,1.2180326604231932,0.4121482645474248,0.8095450339786567,-1.7763568394002505e-15,0.14168332871144426,-0.6866243995086817,0.46980266986618774,-0.060362283109616575,0.0,0.4074864377968457,-0.8589010375039903,0.8877936322478013,-0.17680712652300434,0.641380529423544,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.4178807001181961,-0.5219979097278102,24
0.0012,-0.0001,100.0,0.0,1.3580211391095034,-0.328350726386773,0.5462230131020398,-1.7763568394002505e-15,0.14168332871144426,-1.1159685797188945,1.174189152759535,0.38343117707632585,0.0,1.0439976361132415,-0.9809290590865675,0.4706470888664613,0.12462327366384728,0.5400583523166723,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.7498455133716204,-2.1109381288362714,23
-0.0012,0.0004,100.0,0.0,0.8780606407567647,1.5604110170092678,1.1350866040919334,-1.7763568394002505e-15,0.14168332871144426,-1.2854465455913233,0.6106799664422946,0.38569542942426294,0.0,0.744462954552594,-1.5775104979353396,1.1658913278374692,0.2750763603658005,1.710596135209179,-1.3877787807814457e-17,1.80105909592567,0.0,0.0,-1.6391905756204659,-1.1658882194479319,22
-0.0021,-0.0,100.0,0.0,1.6779948046779198,0.9422411545333637,1.3650767235917447,-1.7763568394002505e-15,0.14168332871144426,-1.9859554711974736,0.6106799664422946,0.3838840275459133,0.0,1.343532317673889,-1.916477224553918,1.4439890234271369,0.11571141835397132,1.283976442127617,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.8051729822471778,-1.5012285098760598,21
-0.0012,0.0004,100.0,0.0,1.238031014521205,1.5489936316865043,1.360632470074844,-1.7763568394002505e-15,0.14168332871144426,-0.5171464336362529,1.033311856183428,0.25301024183803467,0.0,1.7553925048197856,-1.2656611094462227,1.8611355668148,0.10365420234647246,1.619939450429369,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.5326411981091175,-1.2009927126607771,20
0.0004,0.0,100.0,0.0,0.35810343420800256,2.3270068886812485,1.7217280683233513,-1.7763568394002505e-15,0.14168332871144426,-0.47195230940351107,1.315066449342048,0.28289837283014474,0.0,1.4184159880640639,-2.485941325273074,1.1658913278374692,-0.15321692129099942,1.7212616275362405,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.5879686669846751,-1.4698192264750536,19
-0.0012,-0.0005,100.0,0.0,1.3580211391095034,1.6860022555597796,1.4017418151062004,-1.7763568394002505e-15,0.14168332871144426,-1.4775215735801872,0.6106799664422946,0.08454986715522467,0.0,2.317020032746006,-1.7130971885828017,1.4439890234271369,0.05280420440194226,2.4518478519384175,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.6945180444960628,-1.025470246596486,18
0.0024,-0.0002,100.0,0.0,1.9979684702463365,1.0352112921616563,2.4039209831682093,-1.7763568394002505e-15,0.14168332871144426,-1.0029832691372325,0.7515572630248079,0.7099363656417649,0.0,0.8567884601378434,-1.102957080669299,0.3315982410684658,-0.14220815884939075,1.2466472189829725,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-1.5838631067449083,-1.373743771366197,17
-0.0064,0.0004,100.0,0.0,0.8980589948547766,1.0172696866544564,1.1184206534035306,-1.7763568394002505e-15,0.14168332871144426,-1.8729701606158116,1.455943745918155,0.39973379398114317,0.0,1.5681833288443876,-1.3063371166404152,2.0001844146064722,0.15660110742278308,1.1959861304295605,-1.3877787807814457e-17,1.80105909592567,0.0,0.0,-1.97115538887389,-0.3058281357328342,16
-0.0017,-0.0003,100.0,0.0,1.3380227850114914,2.617334686888927,2.1450432158085184,-1.7763568394002505e-15,0.14168332871144426,-2.483090837756735,2.1603302288179087,0.40969650431190147,0.0,1.4932996584542124,-2.0113879080071877,1.3049401756354646,0.13510780932251085,1.7852545814984677,-1.3877787807814457e-17,2.446751316337545,0.0,0.0,-0.9752609491136568,-1.3164680192820246,15
0.0014,-0.0001,100.0,0.0,2.797902634167719,1.6256532188537058,1.7261723218402518,-1.7763568394002505e-15,0.14168332871144426,-1.6357010083944625,0.8924345596009148,0.36078865359744955,0.0,2.0549271863804597,-1.984270569877572,1.8611355668148,0.10050884164889723,2.9077976489193156,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-1.3072257623670809,-1.9307966505071084,14
0.001,-0.0004,100.0,0.0,2.997886175147837,1.8344282647558559,1.4184077657946033,-1.7763568394002505e-15,0.14168332871144426,-1.387133325114832,0.46980266986618774,0.3712042143977953,0.0,1.7553925048197856,-1.6453038432589935,1.4439890234271369,0.20220883753800534,1.4492915731967158,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-1.8605004511227747,-1.6379512729156014,13
0.0028,0.0003,100.0,0.0,0.7980672243647174,0.19032477827640215,1.328411632077289,-1.7763568394002505e-15,0.14168332871144426,-1.6695966015689228,1.7376983390767753,0.2167822042718655,0.0,2.0549271863804597,-1.7537731957769942,1.1658913278374692,0.18857894118176652,0.8466912567190407,-1.3877787807814457e-17,1.80105909592567,0.0,0.0,-2.0264828577494476,-1.5280187810121613,12
0.0004,-0.0003,100.0,0.0,1.278027722717456,1.2162584022799516,1.425074146069954,-1.7763568394002505e-15,0.14168332871144426,-1.2063568281842498,1.455943745918155,0.8806609926725119,0.0,2.4667873735263566,-1.984270569877572,1.5830378712251323,0.19329698222812938,2.3931876441396973,-1.3877787807814457e-17,2.446751316337545,0.0,0.0,-1.6391905756204659,-2.534039652296545,11
-0.0011,-0.0001,100.0,0.0,1.5580046800898488,2.6059173015661634,2.1650423566345967,-1.7763568394002505e-15,0.14168332871144426,-2.4265981824658396,1.5968210425006684,0.324107765561693,0.0,0.9691139657230663,-1.821566541100648,1.8611355668148,0.31229646195409194,1.441292453951455,-1.3877787807814457e-17,2.446751316337545,0.0,0.0,-2.7457399531318534,-1.962205933908082,10
-0.0019,-0.0002,100.0,0.0,1.5780030341878608,0.981386475640019,1.4972932657196658,-1.7763568394002505e-15,0.14168332871144426,-1.8164775053250448,1.174189152759535,0.5410231404893675,0.0,1.6430669992345361,-2.133415929589765,1.5830378712251323,0.21426605354550418,1.6599350466557667,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-1.473208168993793,-2.1257189680837905,9
0.002,0.0003,100.0,0.0,2.0379651784425876,2.371045374926231,2.4205869338566117,-1.7763568394002505e-15,0.14168332871144426,-1.793880443208738,1.174189152759535,0.8688868804634864,0.0,1.7928343400148865,-2.133415929589765,1.0268424800457967,0.4606526415243125,3.0811118992337225,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.8646060113625417,-0.7806625965594073,8
0.0023,0.0002,100.0,0.0,1.5180079718938253,1.5098483105798488,2.446141391578816,-1.7763568394002505e-15,0.14168332871144426,-1.680895132627076,1.7376983390767753,0.8385458990017888,0.0,2.0174853511853588,-2.3096786274314196,1.8611355668148,0.13772894323718865,1.585276600366478,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-1.97115538887389,-1.8421116150219952,7
0.0017,0.0002,100.0,0.0,1.2980260768154679,1.514741475718176,2.327257610001622,-1.7763568394002505e-15,0.14168332871144426,-2.3249114029424596,2.1603302288179087,0.49800234587946957,0.0,1.867718010405035,-1.4283651382231466,1.3049401756354646,0.03969853482860088,1.8759112662782778,-1.3877787807814457e-17,1.80105909592567,0.0,0.0,-1.8605004511227747,-1.786683467843791,6
0.0003,0.0002,100.0,0.0,1.0580458276390985,1.3304322555076997,2.6183562153588684,-1.7763568394002505e-15,0.14168332871144426,-2.776852645268979,1.033311856183428,0.6311403839352853,0.0,1.5681833288443876,-2.377471972755228,2.139233262404468,0.35108924389117097,1.2519799651465269,-1.3877787807814457e-17,1.80105909592567,0.0,0.0,-2.4137751398784295,-2.5811535773980054,5
0.0001,-0.0003,100.0,0.0,1.6179997423838843,2.271551017113502,1.953940314581613,-1.7763568394002505e-15,0.14168332871144426,-2.844643831617899,1.5968210425006684,0.9372673013697026,0.0,2.317020032746006,-2.41814797994942,2.0001844146064722,0.48843666101978284,2.449181478856664,-1.3877787807814457e-17,2.446751316337545,0.0,0.0,-3.1330322352608353,-1.1982213053018733,4
0.0008,0.0003,100.0,0.0,1.118040889933134,1.01074546647002,1.9017203357579797,-1.7763568394002505e-15,0.14168332871144426,-2.5056878998730414,1.5968210425006684,0.7470701041471088,0.0,1.680508834429637,-2.3232372964961505,2.4173309579941358,0.6556650047756455,1.6519359274104588,-1.3877787807814457e-17,1.80105909592567,0.0,0.0,-1.5285356378693506,-0.9829753337598651,3
0.0018,0.0,100.0,0.0,1.4180162014035387,2.0660380813035704,2.421697997235837,-1.7763568394002505e-15,0.14168332871144426,-2.573479086221962,1.455943745918155,0.9196061330561232,0.0,2.3919037031361814,-2.6079693468558056,0.8877936322478013,0.40141501505280375,2.4918434481648153,-1.3877787807814457e-17,1.80105909592567,0.0,0.0,-2.856394890883008,-2.5229540228608975,2
0.0004,0.0001,100.0,0.0,1.8379816374622417,2.322113723542921,2.0806015398134083,-1.7763568394002505e-15,0.14168332871144426,-2.1554334370699024,2.301207525400422,0.4110550557205813,0.0,1.7928343400148865,-2.350354634625766,1.5830378712251323,0.609008821094533,2.2332052592341056,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-2.524430077629584,-2.5248016277668333,1
0.006,-0.0002,100.0,0.0,0.9980507653448357,2.1345423932401895,2.4872507366101724,-1.7763568394002505e-15,0.14168332871144426,-2.64127027257101,1.033311856183428,0.7506929079037257,0.0,3.178182242232901,-2.106298591460303,1.7220867190168045,0.5791278944673299,1.3719667538257208,-1.3877787807814457e-17,2.446751316337545,0.0,0.0,-3.4649970485142596,-1.8448830223808987,0
-0.0038,0.0003,100.0,0.0,-1.3417566641245942,-1.4178954971886515,-1.5036889215702347,-1.7763568394002505e-15,0.14168332871144426,1.0646479145066297,-0.7980929993508061,-0.9484020539511713,0.0,-1.2399543107867417,1.2562513365960193,-0.6417436934922097,-0.678492157790497,-1.0517663774939365,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.6845631171533854,0.7713255244302404,201
-0.0018,-0.0001,100.0,0.0,-1.3817533723206177,-1.2286931118398106,-0.7648317743848428,-1.7763568394002505e-15,0.14168332871144426,1.4713950326005356,-0.9389702959269131,-0.6957114919269151,0.0,-1.277396145981816,0.8766086027830943,-0.22459715011086967,-0.645990097248616,-0.9317795888147428,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.791112494664773,1.004123742578671,200
-0.0045,-0.0002,100.0,0.0,-1.5617385592029516,-0.7149107723149628,-0.570395683020262,-1.7763568394002505e-15,0.14168332871144426,0.8273787622852807,-0.3754611096096727,-0.7853758849032454,0.0,-0.7157686180555954,1.6901287466677133,0.053500545478798074,-0.7461174127889365,-0.6438112959846967,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.8505455237800975,1.054009075039068,199
0.0022,0.0006,100.0,0.0,-0.18185212643877144,0.7236797783545591,-0.30818472552287035,-1.7763568394002505e-15,0.14168332871144426,0.7821846380525388,-0.9389702959269131,-1.019952428144417,0.0,-0.865535958835919,1.4053966963082123,-0.5026948457005375,-0.6611926739536901,-0.3105146607646982,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.127182868157964,0.46277550513824667,198
-0.0028,-0.0002,100.0,0.0,-1.5817369133009633,-0.489825175951722,-0.31818429593592207,-1.7763568394002505e-15,0.14168332871144426,0.3980345820750679,-0.9389702959269131,-0.8093769597908016,0.0,-0.603443112470346,0.1986751495459374,-1.3369879324695406,-0.7193818468593564,-0.41716958403507687,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.5739081794022702,1.1851890233608022,197
-0.0002,-0.0002,100.0,0.0,-0.7218076870855454,-0.05759558873240318,-0.8759381123074604,-1.7763568394002505e-15,0.14168332871144426,0.5562140168893434,-1.6433567788266665,-0.8166225673041178,0.0,-0.416233936494948,1.3240446819196732,-0.6417436934922097,-0.712042671898268,-1.454388712839622,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.0718553992823672,0.9135911021876221,196
-0.0007,-0.0001,100.0,0.0,-0.2818438969290579,-1.2237999467014833,-1.1770362880777583,-1.7763568394002505e-15,0.14168332871144426,0.45452723736583467,0.32892537328367444,-0.5526107435403411,0.0,-0.5660012772752717,0.5512005452294008,0.3315982410684658,-0.9044339012349232,-0.10253756038744795,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.2560038537312509,0.949619397853435,195
0.0003,0.0002,100.0,0.0,0.09812483093362147,-1.7865139376096413,-0.8570500348606074,-1.7763568394002505e-15,0.14168332871144426,0.7369905138199254,-0.09370651645105259,-0.9071926612196229,0.0,-0.4911176068851231,1.0664299696896338,-0.22459715011086967,-0.6113911295750024,-0.8597875156072076,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.1825103370335217,0.5976506632718525,194
0.0022,-0.0001,100.0,0.0,-1.4417484346146532,-1.267838432946466,-1.1570371472516798,-1.7763568394002505e-15,0.14168332871144426,1.3132155977862603,-0.23458381303356585,-0.9017584555846564,0.0,-0.8280941236408448,1.26981000566075,-0.6417436934922097,-0.9746802901480406,-0.6944723845381088,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.8505455237800975,-0.39636077612388326,193
-0.0023,-0.0002,100.0,0.0,-1.501743496908916,1.2358310628332607,-0.6103939646723933,-1.7763568394002505e-15,0.14168332871144426,0.6804978585291587,-1.2207248890855331,-0.7414493893541727,0.0,-0.7157686180555954,1.0121952934305565,-0.7807925412902051,-0.9631473009234869,0.2707546710589011,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.6845631171533854,0.628136144219891,192
0.0005,0.0005,100.0,0.0,-1.4617467887126652,-0.975879579692678,-0.3770706550349064,-1.7763568394002505e-15,0.14168332871144426,0.318944864667866,0.04717078012505431,-0.8062070065037721,0.0,-0.603443112470346,0.7274632430710554,-0.7807925412902051,-0.7828132875943306,-1.278408089443509,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.9612004615312519,1.3644066992369974,191
-0.0011,0.0005,100.0,0.0,-2.361672723124107,-1.6299326531830196,-0.7837198518316707,-1.7763568394002505e-15,0.14168332871144426,0.5336169547730366,-0.3754611096096727,-1.10916397065116,0.0,-1.5020471571523148,0.6189938905530548,-1.4760367802675363,-0.7293421557350748,-0.9397787080600034,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.40792577277555814,1.3172927741355371,190
0.0009,0.0002,100.0,0.0,0.038129768639586,-0.6333580200094338,-0.601505457638592,-1.7763568394002505e-15,0.14168332871144426,0.7708861069943855,-0.23458381303356585,-0.8809273339840473,0.0,-1.2025124755916674,0.9444019481069024,0.19254939327679355,-0.8567292639879682,-0.9077822310789135,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.237837805909079,0.9662478420069225,189
